Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP32,OUT018,681158.1875
FDL50,OUT046,665493.125
DRC24,OUT049,769393.9375
NCS18,OUT017,609146.125
FDD16,OUT017,492997.4375
NCV18,OUT013,525493.5
FDX07,OUT046,886011.8125
NCZ05,OUT027,597015.5625
NCI31,OUT013,351085.4375
FDK14,OUT049,520915.4375
NCR06,OUT045,374754.3125
NCF54,OUT049,847104.1875
DRG23,OUT010,763197.1875
FDD53,OUT046,376521.9375
NCM31,OUT027,726928.0625
FDT16,OUT017,1168527.375
FDR40,OUT035,506481.5
DRG25,OUT017,888914.6875
FDT10,OUT035,439391.3125
FDY32,OUT013,811320.625
FDN50,OUT035,557747.3125
FDZ35,OUT019,594821.6875
NCP54,OUT045,661473.0625
NCD07,OUT035,625709.625
FDS02,OUT018,933282.75
DRN59,OUT018,394743.1875
DRB24,OUT013,781759.4375
FDP37,OUT027,677521.1875
DRB01,OUT018,909555.5
FDR47,OUT046,928695.25
NCM31,OUT010,731490.5625
NCF06,OUT027,1157650.875
NCV17,OUT027,690090.4375
FDS10,OUT049,867028.9375
FDN52,OUT035,536053.9375
FDZ48,OUT013,628611.625
FDJ48,OUT049,1120449.313
DRB13,OUT027,908820.3125
FDV59,OUT017,1006391.25
FDL32,OUT035,623301.25
FDZ12,OUT035,734860.75
NCR06,OUT027,368957.3125
FDP51,OUT017,653559.1875
FDY22,OUT013,734766.875
FDZ38,OUT049,838085.5
NCO54,OUT035,417584.625
FDR23,OUT035,854544.1875
FDM38,OUT049,416901.4375
FDS25,OUT013,625282.875
FDZ22,OUT013,521525.8125
FDZ20,OUT019,1139620.5
FDD45,OUT010,562975.375
FDN03,OUT049,1121013.5
NCW30,OUT046,1156067.688
FDY24,OUT027,421278.4375
FDJ26,OUT019,984706.375
FDM15,OUT049,771037.5625
NCW54,OUT027,428570.1875
FDA23,OUT045,583618.9375
FDA39,OUT019,358977.4375
FDZ12,OUT017,742441.4375
NCB42,OUT046,638774.6875
FDL16,OUT046,387608.3125
FDO24,OUT019,797312.75
NCP42,OUT046,919077.75
FDR19,OUT018,753528.8125
DRL01,OUT045,1066380.063
FDV37,OUT046,940156.625
FDI41,OUT010,750080.9375
FDF58,OUT049,445333.1875
NCF43,OUT018,734325.0625
FDN02,OUT049,965420.0625
NCP41,OUT035,610171.4375
NCY17,OUT027,384160.8125
FDL58,OUT027,1180058.25
NCA30,OUT027,900484.25
FDE46,OUT018,765964.875
FDY38,OUT035,1057933.313
NCH29,OUT027,567184.625
FDO20,OUT045,1140167.375
FDP44,OUT018,593327.0625
FDM02,OUT027,542375.6875
FDJ14,OUT027,508927.5625
FDH04,OUT010,539412.5625
DRK23,OUT046,1136156.938
NCW05,OUT046,606282.8125
FDF12,OUT049,750885.6875
FDL51,OUT019,987156.6875
FDN03,OUT018,1124267.188
DRJ37,OUT049,764685.0625
FDM12,OUT019,899845.9375
FDA16,OUT045,1023654.563
NCB07,OUT017,932693.25
NCI17,OUT019,568027.0625
FDR51,OUT046,760407.875
FDJ55,OUT045,1036085.25
NCZ17,OUT013,358428.5625
FDU25,OUT013,433400.5625
NCG18,OUT045,596414.75
DRM11,OUT017,1160878.938
FDH16,OUT035,551829.5625
FDZ04,OUT018,443117
NCX53,OUT035,735491.5625
FDX38,OUT027,394150.8125
FDX09,OUT046,860661.0625
NCW05,OUT018,610842.75
NCS41,OUT017,889381.3125
FDI26,OUT046,863193
NCZ41,OUT027,675607.4375
NCK06,OUT046,663507.4375
FDX23,OUT027,568883.9375
NCA42,OUT046,790016.875
FDC20,OUT049,414838.9375
DRC49,OUT018,741139.4375
FDX01,OUT013,641892.8125
FDC08,OUT045,1040202.188
FDC02,OUT017,1158341.375
FDK10,OUT045,868957.1875
DRC24,OUT013,772790.875
FDW16,OUT019,551164.625
NCU06,OUT018,1050417.063
DRA59,OUT045,887936
FDR24,OUT019,543943.1875
DRL35,OUT018,376512.0625
FDA49,OUT013,531658.75
NCC55,OUT046,351288.8125
DRD24,OUT019,735164.9375
NCE55,OUT049,859769.5625
FDT33,OUT045,830700.625
NCT53,OUT013,812846.1875
FDS26,OUT046,1162134.688
FDL22,OUT018,551207.4375
FDP44,OUT017,598895.875
FDC52,OUT018,762077.4375
FDI53,OUT010,798960.125
FDZ23,OUT046,897297.125
NCT18,OUT013,880075.8125
FDR13,OUT046,642083.6875
FDB09,OUT010,670190.25
FDZ60,OUT013,612306.4375
FDB11,OUT046,1037337
FDC10,OUT018,654112.375
FDW56,OUT035,922665.3125
FDK14,OUT027,523010.8125
DRE27,OUT027,567194.3125
FDA38,OUT017,1092828.5
FDT11,OUT045,903775.9375
FDP15,OUT035,1151901.438
FDV27,OUT035,537328.1875
FDS36,OUT027,613956.125
FDY40,OUT027,393113.0625
NCF19,OUT049,400898.75
FDF53,OUT045,880043.9375
FDS14,OUT027,786450.5625
FDE56,OUT046,450174.3125
FDZ19,OUT035,864112.25
FDZ46,OUT013,624146.6875
FDR16,OUT046,990461.4375
FDG29,OUT018,372376.9375
NCE30,OUT017,997193.9375
FDZ40,OUT046,410555.4375
FDG58,OUT018,783533.1875
DRH03,OUT013,561762.8125
FDZ47,OUT045,579329.25
FDV04,OUT018,791229.8125
FDZ10,OUT018,677240.9375
FDG46,OUT017,630462.6875
NCF07,OUT045,579617.0625
FDY44,OUT035,925608.6875
FDB21,OUT013,1096987.625
FDS20,OUT035,881008.9375
FDS49,OUT049,507776.4375
FDX55,OUT027,1014906.813
NCQ02,OUT018,896830.5
FDR25,OUT013,1177482.125
DRG39,OUT045,415001.6875
FDB46,OUT046,992312.3125
NCC30,OUT018,869552.3125
FDE58,OUT035,653506.6875
FDC05,OUT019,935918.25
FDY15,OUT046,788660.3125
FDG14,OUT046,761950.5625
FDL08,OUT049,1101664.125
FDQ47,OUT013,340508
FDN12,OUT035,618477.5625
FDW10,OUT013,863913.1875
FDD02,OUT035,646253.3125
FDX35,OUT010,1048834.688
FDT35,OUT046,833718.4375
DRN47,OUT019,872398.6875
FDB11,OUT010,1035506.75
FDN20,OUT045,830087.6875
FDB59,OUT035,942532.3125
FDJ58,OUT045,846140.8125
FDU60,OUT046,830892.875
FDS03,OUT049,459256.3125
FDU40,OUT019,916547.5625
DRH15,OUT049,384757.8125
FDD04,OUT027,740340.5625
FDQ01,OUT046,1137933.563
FDF28,OUT035,672004.375
FDD22,OUT010,625337.5625
FDY19,OUT046,645700.4375
FDN33,OUT035,556476.8125
FDV36,OUT035,677043.4375
FDW01,OUT010,769730.1875
FDJ28,OUT049,916630.5
FDB17,OUT035,869207.5
FDM40,OUT049,729482.9375
FDV46,OUT045,726570.4375
FDQ44,OUT049,652552.375
NCD42,OUT046,353839.8125
DRH37,OUT046,812883.875
FDR10,OUT018,812707.9375
NCD06,OUT027,386673.0625
FDI53,OUT046,803334.4375
FDG16,OUT035,1004188
DRB25,OUT046,607404.8125
FDY09,OUT046,854022.9375
FDX48,OUT045,774302.1875
FDC03,OUT010,928697.4375
FDT47,OUT035,567273.8125
FDW44,OUT027,838091.5
FDT24,OUT017,494018.375
FDT12,OUT019,1040513.938
NCS38,OUT035,630659.0625
FDO39,OUT035,882599.8125
FDA13,OUT046,359156.3125
FDO48,OUT035,1020692.125
DRJ01,OUT017,797151.3125
FDD53,OUT018,364399.8125
NCT05,OUT049,1147137.063
FDQ51,OUT045,383784.8125
FDU60,OUT013,824278.5625
FDC59,OUT046,445454.8125
FDP36,OUT035,408723.4375
NCM19,OUT017,623795.875
FDL16,OUT035,381090.125
FDE50,OUT018,901902.25
NCR18,OUT013,378939.6875
NCD30,OUT035,573565.6875
FDH31,OUT013,580656.875
FDD56,OUT019,844352.9375
FDC47,OUT049,1052110.688
FDZ21,OUT045,562785.625
FDM01,OUT049,590752.5
FDF24,OUT013,518204.625
FDW23,OUT017,360456.6875
FDY52,OUT018,442041.6875
DRH37,OUT027,811204.125
DRO47,OUT027,630316.9375
FDR25,OUT049,1185327.5
FDQ24,OUT027,1128923.563
DRJ51,OUT018,1056474.438
NCU06,OUT035,1053819.25
NCV18,OUT018,516283.8125
NCC06,OUT027,681364.3125
FDZ01,OUT018,598230.5625
FDT14,OUT017,656201.3125
FDD11,OUT019,1130796.25
FDN09,OUT017,1104146.563
NCO18,OUT010,861475.6875
FDZ50,OUT045,885282.125
FDS44,OUT013,1086385.563
FDI36,OUT045,936323.0625
FDA26,OUT010,1008730.688
NCY53,OUT049,627401.6875
FDF32,OUT049,941828.25
FDF59,OUT010,674886.3125
FDB20,OUT046,495023.3125
DRH11,OUT035,426658
FDT03,OUT049,892557.6875
NCH06,OUT035,1108743.188
FDR55,OUT049,900333.9375
FDI10,OUT035,842248.8125
FDZ12,OUT045,731378.4375
FDM12,OUT049,900044.4375
DRB25,OUT045,609009.25
NCS41,OUT013,880329.1875
NCT53,OUT049,809449.1875
NCD55,OUT013,362381.125
FDY08,OUT049,731682.8125
NCP55,OUT049,416391.5
FDA33,OUT013,753925.9375
FDQ33,OUT013,756687.6875
FDE45,OUT027,870149.4375
FDT26,OUT013,656221.875
NCV53,OUT049,1085561.313
FDK60,OUT027,572789.0625
NCJ29,OUT046,521174.375
FDI15,OUT045,1180628.5
FDX21,OUT013,618590.625
FDV49,OUT019,1170706.188
DRO59,OUT046,497538.5625
FDZ14,OUT045,663394.125
FDP32,OUT027,676006.4375
FDC33,OUT017,940313.75
FDT14,OUT010,658018.3125
NCN54,OUT027,503553.4375
FDR57,OUT027,782129.1875
DRK12,OUT046,336127.8125
FDX52,OUT049,925626.8125
FDX08,OUT010,867216.875
FDP10,OUT010,600700.3125
NCP50,OUT045,504815.3125
NCL06,OUT013,1159905.813
FDP25,OUT013,1013133.875
FDE53,OUT013,596581.1875
FDL27,OUT017,460470.375
FDC35,OUT049,973806.4375
DRJ47,OUT010,838055.9375
FDD16,OUT018,494681.6875
NCN42,OUT049,751753.6875
FDC38,OUT027,700702
NCO07,OUT045,988577.5
FDQ20,OUT049,358940.8125
FDI32,OUT046,629500.4375
FDN20,OUT010,834633.8125
DRJ51,OUT027,1051322.75
FDU08,OUT045,573170.9375
DRN37,OUT019,822554.1875
FDD05,OUT010,658527.6875
FDW15,OUT046,757891.1875
FDI52,OUT046,669402.5
DRM11,OUT049,1167657.625
NCO06,OUT045,335375.9375
FDU38,OUT049,909550.4375
FDU59,OUT018,805486.0625
FDJ10,OUT046,721620.5625
FDM13,OUT049,700690.875
NCJ30,OUT019,824657.6875
FDM45,OUT018,661239.8125
FDP36,OUT045,400889.3125
NCD30,OUT010,569914.9375
FDN48,OUT017,559788.3125
FDY32,OUT049,803571.8125
FDU47,OUT046,732179.5625
FDF17,OUT019,934183.25
FDP34,OUT017,788916.5625
FDA47,OUT049,812275.5
DRD27,OUT027,576749.3125
FDW38,OUT045,415524.875
FDZ15,OUT019,651252.625
FDZ03,OUT027,898184.0625
NCN19,OUT049,903769.625
FDG02,OUT035,909205.6875
FDS31,OUT035,881075.4375
FDW43,OUT019,1042733.813
FDZ47,OUT010,578794.4375
FDO57,OUT017,803406.9375
NCL07,OUT013,359536.9375
NCV42,OUT013,619058.375
FDP40,OUT017,627906.375
FDP48,OUT019,885248.8125
FDH21,OUT017,801553.4375
NCP02,OUT049,435541.5
FDK24,OUT049,384492.125
FDC41,OUT045,491345.5
FDF08,OUT017,532358.875
FDO49,OUT017,408707.3125
FDS56,OUT027,1164772.438
FDX46,OUT018,439227.625
FDQ07,OUT013,1017095.875
FDC32,OUT010,550657.5625
FDT21,OUT019,1114810.188
FDG58,OUT045,782028.1875
FDW14,OUT049,530525.5
DRA12,OUT027,726570.625
FDV27,OUT013,538758
DRD25,OUT013,625134.4375
DRF48,OUT027,894748.6875
FDX24,OUT017,555681.9375
DRJ51,OUT046,1052277.125
FDE45,OUT045,871983
FDE14,OUT046,585584.625
FDG53,OUT045,720010.8125
FDT08,OUT046,758697.1875
DRC27,OUT027,1114476.438
FDG20,OUT035,860290.3125
FDC21,OUT046,611589.9375
FDV31,OUT018,862372.0625
FDB58,OUT045,730967.5625
FDV23,OUT046,670548.375
FDA25,OUT019,587519.25
FDC15,OUT046,793919.3125
FDU47,OUT049,721880.9375
FDE23,OUT013,386659.9375
FDS08,OUT013,859619.375
FDW03,OUT027,597216.4375
FDJ60,OUT018,811898.8125
FDM34,OUT017,688466.9375
FDW33,OUT013,600227.1875
FDZ40,OUT013,414533.375
FDE33,OUT018,511845.9375
NCC06,OUT010,680020.6875
FDU11,OUT046,651710.5625
FDL44,OUT017,810841.4375
NCZ29,OUT017,680763.4375
FDG28,OUT010,1105032.063
FDL12,OUT018,435469.5
FDD52,OUT017,614899.8125
FDO15,OUT013,479475.875
NCN29,OUT027,397576
FDW36,OUT013,608333.1875
FDB21,OUT046,1088994.625
FDZ28,OUT013,684829
FDY10,OUT035,635030.4375
DRG39,OUT017,412283.8125
FDN28,OUT013,590004
FDV15,OUT035,598235.5625
DRI13,OUT035,1008723.063
FDH20,OUT046,567041.8125
FDY51,OUT013,1016417.563
FDE16,OUT013,971085.9375
FDX40,OUT018,354134.5625
FDC48,OUT018,511717.0625
FDS14,OUT046,784141.0625
FDX56,OUT017,976894.25
FDI10,OUT046,839338
FDI14,OUT013,733763.1875
DRM48,OUT013,347695.25
NCH07,OUT027,794132.9375
FDY26,OUT013,981819.1875
FDD02,OUT027,650366.5
FDM12,OUT046,900914
DRF01,OUT010,744511.8125
FDV36,OUT046,677396.5
DRI59,OUT013,1028095.188
FDV03,OUT018,787265.6875
FDO39,OUT017,883304.5625
NCB07,OUT018,936916.0625
FDH38,OUT027,639376.375
FDZ13,OUT035,398686.9375
NCZ30,OUT046,662178.9375
NCA06,OUT035,347787.5
FDB04,OUT049,533662.6875
FDN50,OUT013,554900.5
NCG06,OUT049,1150004.438
NCY17,OUT018,382784.6875
FDC23,OUT046,866995.8125
FDK33,OUT049,988608.75
FDR03,OUT049,973983.5625
FDZ07,OUT045,448159.0625
FDO38,OUT013,502205.9375
FDS59,OUT046,610962.875
DRM11,OUT019,1158748.75
FDX52,OUT027,923728.6875
DRJ35,OUT018,434933.75
NCP53,OUT046,1086801.563
FDW15,OUT019,755373.6875
DRI47,OUT045,740328.5625
DRZ11,OUT035,665654
FDS02,OUT013,929421.4375
DRD49,OUT018,1083270.688
FDW38,OUT049,409061.6875
FDR21,OUT019,861043.6875
FDE40,OUT013,448690.5625
FDI02,OUT045,621089.3125
FDQ04,OUT045,362660.9375
FDY14,OUT017,1181923.813
NCT54,OUT046,568965.3125
DRD25,OUT017,625482.8125
DRE01,OUT045,1096253.188
FDJ12,OUT010,975638.5625
NCZ05,OUT049,595287.1875
DRB25,OUT019,609963.375
NCC31,OUT045,789217.125
FDM16,OUT045,493109.0625
DRG11,OUT049,603109.875
FDV24,OUT027,758042.3125
FDV43,OUT046,380095.25
FDG05,OUT018,782294
FDV23,OUT010,666194.9375
FDI58,OUT018,553302.4375
FDQ11,OUT017,1155432.063
FDC05,OUT027,934946.1875
FDF40,OUT013,1116234.688
FDU02,OUT018,1046204
FDT32,OUT013,894070.25
NCF06,OUT017,1166195.625
FDT46,OUT013,403579.8125
FDR58,OUT010,548797.6875
FDY04,OUT046,807324.1875
FDT58,OUT045,824346.3125
FDE46,OUT049,770219.4375
DRH11,OUT017,422996.3125
DRI51,OUT046,839075.4375
FDC35,OUT017,965584.0625
FDP45,OUT035,1135026.188
FDC45,OUT017,833041.5625
FDU01,OUT045,886825.5625
FDJ53,OUT010,655616.8125
FDJ46,OUT017,849280.8125
FDX07,OUT013,888901.8125
NCI30,OUT049,1118382.875
FDE47,OUT027,668160.0625
FDV48,OUT045,503035.6875
FDN16,OUT019,587493.6875
FDM52,OUT013,747734.5625
FDA32,OUT027,1006940.438
FDH05,OUT017,1059982.375
FDW25,OUT010,532754.9375
FDQ09,OUT046,632357.3125
NCM17,OUT010,383293.8125
DRM59,OUT046,777845.5625
FDV47,OUT027,522938.3125
DRE15,OUT035,488489.9375
FDS25,OUT010,611853.25
NCZ05,OUT018,598540.8125
NCV05,OUT019,776663.9375
DRM37,OUT046,931554.1875
FDV58,OUT027,923195.1875
FDN22,OUT027,1135153.313
NCO06,OUT049,336528.5
FDT56,OUT019,431356
FDM02,OUT013,537153.75
FDA09,OUT046,873506.4375
NCC06,OUT035,678231.625
NCL54,OUT049,857484
NCB55,OUT017,434560.0625
FDB12,OUT017,601126.25
NCA54,OUT049,867738.9375
NCS38,OUT049,638846.3125
FDC02,OUT049,1160398.563
FDK44,OUT019,845266.8125
FDE16,OUT035,971106.75
NCS05,OUT035,699509.5625
FDZ59,OUT045,823922.375
FDI20,OUT017,991691.9375
FDQ14,OUT046,765558.125
FDF53,OUT017,876963.375
FDW25,OUT017,528030.25
NCQ43,OUT010,609182.6875
FDX52,OUT013,914880.1875
FDE28,OUT045,1047349.75
FDN15,OUT017,721709.875
FDO28,OUT017,652370.8125
FDQ33,OUT045,767369.6875
FDM22,OUT010,413647.9375
FDJ03,OUT017,395912.0625
FDI16,OUT045,413417.875
FDI09,OUT027,1091257.313
FDX55,OUT013,1007508.938
FDS23,OUT027,683715
DRC12,OUT045,914459
FDH41,OUT049,1001629.063
FDN01,OUT013,851594.6875
FDV55,OUT045,740497.875
NCJ19,OUT013,421943.6875
NCY29,OUT010,419890.1875
FDP03,OUT018,664770.8125
FDZ52,OUT045,619805.5625
FDH31,OUT010,583921.5
FDQ19,OUT018,1094951.438
FDS15,OUT035,603357.1875
FDN32,OUT017,881693.75
FDH32,OUT049,576265.0625
FDF33,OUT017,617322.6875
FDJ22,OUT046,908944.1875
FDG56,OUT010,443399.375
FDC05,OUT046,929010.1875
FDK09,OUT013,1042330.813
NCV29,OUT045,859854.4375
NCC43,OUT019,1123838.625
NCA42,OUT049,787334.0625
FDC10,OUT046,648464.4375
FDC16,OUT013,535498.9375
NCL17,OUT013,727723.8125
FDA51,OUT035,634138.8125
FDW01,OUT017,772623.1875
NCF30,OUT045,682726.6875
FDN49,OUT013,369353.625
FDY20,OUT045,545095.9375
FDC15,OUT045,786820
FDY24,OUT046,412078.4375
NCG43,OUT017,562195.4375
FDA48,OUT013,1026284.438
NCF55,OUT017,353090.4375
FDL38,OUT049,544270.5625
NCQ29,OUT018,1157854.813
FDC34,OUT017,788367.5625
FDP36,OUT027,407043.6875
FDN50,OUT010,556715.125
FDO23,OUT049,561382
FDT56,OUT013,428789.875
FDT13,OUT027,902447.875
FDZ03,OUT013,898039.25
FDQ03,OUT010,1070665.813
FDU44,OUT045,805070.1875
FDD03,OUT049,1056714.813
NCH30,OUT013,624723.625
FDS60,OUT010,868732.3125
FDG08,OUT046,841322.75
FDX38,OUT017,392173.4375
FDD22,OUT017,631496.9375
FDW51,OUT013,984472.25
FDL09,OUT017,834372.9375
FDZ60,OUT045,610658.1875
NCH07,OUT046,795812.625
NCQ41,OUT049,933214.875
FDW04,OUT049,683549.1875
FDI08,OUT027,1121842.938
FDR19,OUT019,749707
FDV13,OUT046,530805.375
FDB52,OUT017,1150538.75
FDZ48,OUT027,623679.25
NCO14,OUT049,384598.6875
FDZ50,OUT013,886930.375
FDN27,OUT019,639686.0625
FDQ60,OUT013,659690.8125
FDR49,OUT017,387727
DRJ35,OUT027,445013.5
DRI49,OUT017,517551.3125
FDB47,OUT017,981486.9375
FDP37,OUT010,675577.25
FDR26,OUT049,857884.9375
FDY31,OUT019,743984.4375
FDC11,OUT045,543824.3125
DRP47,OUT035,1127594.438
NCY54,OUT018,840189.6875
FDR27,OUT046,699212.1875
FDQ21,OUT019,661006.75
NCQ29,OUT035,1169623.938
FDJ02,OUT046,751944.4375
FDE21,OUT018,633589.6875
FDM39,OUT046,864909.125
FDZ01,OUT017,588930.5625
NCB19,OUT018,532108.8125
FDU03,OUT046,877765.9375
FDP27,OUT049,900133.5625
DRF01,OUT045,746503.9375
FDM03,OUT049,609431.6875
FDV01,OUT046,783448.75
FDS16,OUT046,748408.375
FDO45,OUT035,542857.1875
NCX06,OUT035,875386.6875
FDP13,OUT046,359922.4375
NCR38,OUT018,1135144.75
FDA01,OUT013,426439.3125
FDT26,OUT017,647866.5625
FDD44,OUT027,1155844.813
FDB26,OUT013,412927.75
FDP45,OUT019,1123797.313
NCP55,OUT046,423788.875
FDT23,OUT017,501925.75
FDO51,OUT045,369417.0625
FDA44,OUT046,426461.0625
NCJ31,OUT018,1089662.375
FDX37,OUT045,579902.3125
NCD18,OUT049,1050648
FDN40,OUT027,777582.4375
FDL33,OUT017,926664.9375
DRF48,OUT035,902965.8125
FDW08,OUT035,600662.0625
FDX39,OUT018,991958.875
FDB38,OUT049,804204.5625
FDY46,OUT018,894452.625
NCB06,OUT049,793631.6875
FDA34,OUT035,846114.625
FDA35,OUT045,656225.6875
FDQ07,OUT035,1014215.438
FDU32,OUT045,662156.5625
FDU26,OUT013,657073.875
FDU13,OUT010,748216.0625
FDO09,OUT035,1175701.063
FDW03,OUT019,588402.6875
FDB38,OUT013,799982.875
FDL26,OUT010,778537.5
NCN43,OUT045,667689.5625
FDH08,OUT045,1057667.813
NCC31,OUT019,786911.1875
FDH14,OUT035,725627.5625
FDL40,OUT017,576778.4375
FDD20,OUT035,665143.3125
NCV53,OUT035,1091517.688
FDD16,OUT045,485560.9375
FDP24,OUT035,654819.75
FDQ25,OUT045,846387.0625
FDM38,OUT035,411615.5
NCT18,OUT010,868102.5625
FDM34,OUT049,699590.5
DRH37,OUT010,820484
NCE07,OUT013,737621.6875
FDG12,OUT013,648822
FDB59,OUT010,936343.8125
FDS10,OUT018,869198.3125
FDN21,OUT010,802581.8125
FDM02,OUT045,539782.0625
FDO44,OUT049,626244.3125
NCN17,OUT017,590825.1875
FDH16,OUT018,552753.375
FDL44,OUT046,800349.875
FDY47,OUT017,684823.6875
DRI39,OUT046,418087.125
NCX54,OUT018,598022.1875
FDE59,OUT046,350151.5625
FDO46,OUT045,903489.0625
DRE13,OUT046,537873.6875
FDW14,OUT013,539362.25
FDF35,OUT046,609587.625
FDO50,OUT019,543149.9375
DRF49,OUT017,636601.9375
FDT60,OUT049,675312.125
FDP38,OUT045,395762.625
FDA31,OUT027,844784.5625
FDY52,OUT010,443633.625
FDD03,OUT027,1059893.875
FDN52,OUT018,528999.3125
FDU20,OUT010,650688.1875
FDD22,OUT035,618476.4375
NCB55,OUT019,427345.1875
FDN27,OUT045,650671.4375
FDD16,OUT013,495187.5625
FDW48,OUT046,504991.3125
DRN35,OUT045,346263.5625
FDX25,OUT049,874265.125
DRD49,OUT049,1076390.5
FDE21,OUT019,629778.625
FDN44,OUT035,794927.9375
DRC01,OUT049,391452.875
NCK30,OUT046,1133844.75
FDU39,OUT013,430648.4375
FDB49,OUT013,575666.8125
FDS12,OUT045,675482.8125
FDR57,OUT018,788368.9375
FDX22,OUT027,976744.5625
FDC60,OUT013,545242.0625
NCE42,OUT049,1062357
NCK42,OUT049,1002966.125
DRE01,OUT017,1100425.688
FDE57,OUT018,731745.3125
DRK59,OUT019,1064593.188
FDB10,OUT027,1073027.563
FDQ25,OUT046,848409.1875
FDY26,OUT017,982530.1875
FDG28,OUT049,1102356.688
FDM14,OUT049,612060.9375
NCH29,OUT049,577086.9375
FDD48,OUT049,635603.0625
FDC17,OUT045,982122.375
DRH49,OUT027,517481.6875
FDN44,OUT018,800929
FDC29,OUT045,632667.8125
DRK01,OUT019,554296.625
FDD48,OUT017,633934.3125
FDB59,OUT013,938912.3125
FDY45,OUT010,1134087.688
FDX60,OUT035,502216.125
FDT09,OUT010,693856.5625
DRB24,OUT018,776513.1875
FDL13,OUT035,1060174.688
FDN16,OUT035,591472
FDK57,OUT013,657224.0625
FDO22,OUT027,510019.375
FDC57,OUT010,922210.3125
FDZ13,OUT027,398448.3125
FDW27,OUT013,779476.875
FDX10,OUT049,350869.3125
FDY08,OUT018,729133.9375
FDA49,OUT017,532032.9375
FDC32,OUT018,562127.6875
FDO04,OUT035,413608.0625
NCZ54,OUT013,799410.0625
FDY40,OUT045,392417.0625
FDW36,OUT045,608860.9375
FDE11,OUT017,885233.125
DRE37,OUT045,904909.4375
NCK19,OUT017,920180.75
FDT19,OUT035,853779.375
FDE56,OUT045,442349.6875
FDZ57,OUT010,676339.5
FDB35,OUT035,557029.125
FDF09,OUT010,345187.3125
FDO34,OUT046,830726.1875
FDA55,OUT046,1035834.875
NCM18,OUT035,439909.75
FDJ20,OUT019,661333.8125
DRQ35,OUT019,671747
FDG02,OUT013,907841.8125
NCU29,OUT018,744248.3125
FDL27,OUT027,449024.375
NCA54,OUT035,868618.0625
FDJ32,OUT035,446273.3125
FDB21,OUT019,1092997.563
FDR46,OUT035,748743.8125
FDZ32,OUT046,601255.625
DRF36,OUT017,906904.0625
NCU54,OUT017,980619.5625
NCI31,OUT017,345994
DRA59,OUT035,886628.5625
NCC55,OUT045,355101.6875
FDE44,OUT018,399008.5625
NCN26,OUT018,638346.4375
FDC11,OUT049,538811.75
FDV24,OUT035,761193.0625
FDR40,OUT019,505696.125
NCQ17,OUT049,790984.3125
FDC46,OUT045,890146.875
NCM18,OUT046,447153.25
FDK16,OUT046,570767.125
FDI28,OUT017,512801.625
FDS11,OUT018,1033851.063
DRD13,OUT046,455175.1875
FDL36,OUT035,541336.1875
FDI27,OUT013,389057.5
FDJ53,OUT019,646976.4375
FDS44,OUT045,1092369.5
FDE28,OUT046,1054011.125
FDQ33,OUT018,769237.3125
FDB37,OUT017,1085239.875
FDQ31,OUT045,531451.4375
NCQ05,OUT046,762879.75
FDE10,OUT013,690710.875
FDF38,OUT017,364136.1875
FDE50,OUT019,893815.125
DRG37,OUT010,778944.3125
NCH06,OUT049,1119468.938
FDY14,OUT045,1178839.25
FDO27,OUT017,565289.1875
FDQ19,OUT049,1094599.063
FDZ26,OUT019,1077202.875
FDN51,OUT013,1162680.063
FDK20,OUT035,661584.4375
FDD40,OUT018,918908.4375
DRI25,OUT018,426534.25
FDH56,OUT017,639573
FDI36,OUT027,932676.25
DRH11,OUT018,425043.3125
NCV18,OUT017,521878.4375
DRI01,OUT049,844979
DRE48,OUT049,939785.0625
FDS51,OUT035,438514.625
FDM38,OUT017,403239.3125
FDB60,OUT027,919825.5625
FDY58,OUT035,1049734.25
FDY22,OUT045,739283.75
FDF11,OUT027,1083276.188
FDZ51,OUT035,571989.25
FDQ45,OUT017,880367.125
FDF17,OUT035,931632.1875
NCF31,OUT027,770354.25
FDA37,OUT013,671645.6875
FDO51,OUT046,376158.0625
FDF34,OUT013,936039.9375
FDD57,OUT018,567804.8125
FDO37,OUT046,1050330.438
FDR49,OUT049,399575.9375
FDS39,OUT049,734149.9375
FDI48,OUT027,408727.125
DRM35,OUT049,867758.1875
FDV57,OUT035,877876.6875
FDZ55,OUT013,803610.5625
FDI28,OUT035,502682.3125
FDS21,OUT045,448835.4375
FDT34,OUT013,603386.9375
DRI25,OUT035,417994.625
FDT47,OUT010,562172.6875
DRH39,OUT045,491766.125
NCD54,OUT045,744179.4375
FDU16,OUT027,526651.375
NCW29,OUT045,689269.4375
FDV25,OUT027,1020758.375
FDM56,OUT035,617219
FDZ04,OUT027,454284.6875
FDG59,OUT019,350404.8125
FDI56,OUT045,546727.875
FDS33,OUT035,540185.625
FDC23,OUT049,856334.5625
FDT11,OUT049,892960.875
FDG17,OUT045,1107132.063
FDZ44,OUT045,646341.25
FDJ52,OUT013,801227.8125
DRI23,OUT046,796899.875
DRE15,OUT010,498258.0625
NCF07,OUT013,585979.8125
NCR29,OUT049,423004.5625
FDE44,OUT019,390108.6875
FDT23,OUT035,508488.6875
NCG06,OUT017,1159189.563
NCU41,OUT010,912324.1875
FDH46,OUT017,592678.1875
FDV31,OUT013,862152.75
NCT41,OUT027,776185.6875
FDE22,OUT027,800434.4375
FDC26,OUT045,616565.5
